"","age","job","marital","education","default","housing","loan","contact","month","day_of_week","duration","campaign","pdays","previous","poutcome","emp.var.rate","cons.price.idx","cons.conf.idx","euribor3m","nr.employed","id_number"
"35393",35,"blue-collar","divorced","basic.9y","no","yes","no","cellular","may","fri",439,4,999,0,"nonexistent",-1.8,92.893,-46.2,1.25,5099.1,968
"33688",41,"blue-collar","married","basic.9y","no","yes","no","cellular","may","wed",364,1,999,1,"failure",-1.8,92.893,-46.2,1.281,5099.1,969
"4851",57,"technician","married","high.school","no","no","no","telephone","may","wed",315,1,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191,970
"14600",26,"technician","divorced","professional.course","no","yes","no","cellular","jul","tue",348,1,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,971
"18004",53,"management","single","professional.course","unknown","no","no","cellular","jul","wed",76,5,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,972
"3029",47,"services","divorced","high.school","no","yes","no","telephone","may","wed",370,2,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,973
"25727",38,"blue-collar","divorced","high.school","no","yes","yes","cellular","nov","wed",291,1,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,974
"15049",31,"student","single","university.degree","no","no","no","cellular","jul","thu",84,1,999,0,"nonexistent",1.4,93.918,-42.7,4.958,5228.1,975
"23226",44,"technician","married","professional.course","no","no","no","cellular","aug","tue",168,6,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,976
"11975",36,"blue-collar","married","basic.9y","no","yes","no","telephone","jun","wed",268,1,999,0,"nonexistent",1.4,94.465,-41.8,4.958,5228.1,977
"31423",33,"admin.","single","university.degree","no","yes","no","cellular","may","wed",96,2,999,1,"failure",-1.8,92.893,-46.2,1.334,5099.1,978
"13605",32,"admin.","single","university.degree","no","yes","no","cellular","jul","thu",117,1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,979
"2542",43,"blue-collar","married","basic.9y","no","no","no","telephone","may","tue",768,2,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,980
"34915",30,"admin.","single","university.degree","no","no","no","cellular","may","fri",208,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.25,5099.1,981
"32070",39,"blue-collar","married","basic.9y","unknown","unknown","unknown","telephone","may","fri",143,4,999,0,"nonexistent",-1.8,92.893,-46.2,1.313,5099.1,982
"9653",40,"unemployed","married","high.school","no","yes","no","telephone","jun","mon",196,1,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,983
"3380",32,"services","single","professional.course","no","yes","no","telephone","may","thu",561,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,984
"16475",37,"admin.","divorced","high.school","no","yes","no","cellular","jul","wed",178,1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,985
"30989",31,"blue-collar","married","basic.9y","no","yes","no","cellular","may","tue",180,3,999,2,"failure",-1.8,92.893,-46.2,1.344,5099.1,986
"8074",41,"blue-collar","single","basic.4y","no","no","no","telephone","jun","mon",532,2,999,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1,987
"23030",50,"admin.","divorced","university.degree","no","yes","no","cellular","aug","tue",73,2,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,988
"23423",31,"technician","single","professional.course","no","yes","no","cellular","aug","wed",72,3,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,989
"3025",28,"services","married","high.school","no","yes","yes","telephone","may","wed",211,3,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,990
"11510",45,"entrepreneur","married","basic.9y","unknown","no","no","telephone","jun","fri",326,1,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,991
"14188",35,"admin.","single","university.degree","no","no","no","cellular","jul","mon",132,4,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,992
"41096",31,"admin.","single","university.degree","no","yes","no","telephone","nov","wed",98,2,999,0,"nonexistent",-1.1,94.767,-50.8,1.048,4963.6,993
"22320",45,"technician","married","professional.course","unknown","yes","no","cellular","aug","thu",360,5,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,994
"30576",52,"blue-collar","married","basic.4y","unknown","no","no","cellular","may","mon",528,3,999,0,"nonexistent",-1.8,92.893,-46.2,1.354,5099.1,995
"8518",41,"admin.","married","university.degree","no","no","no","telephone","jun","wed",129,4,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,996
"37085",51,"management","divorced","university.degree","no","no","no","cellular","jul","wed",166,7,999,1,"failure",-2.9,92.469,-33.6,0.979,5076.2,997
"33728",43,"self-employed","single","high.school","unknown","no","no","cellular","may","wed",79,1,999,1,"failure",-1.8,92.893,-46.2,1.281,5099.1,998
"4607",53,"admin.","married","university.degree","no","no","yes","telephone","may","tue",37,13,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,999
"30623",37,"technician","single","professional.course","no","yes","no","cellular","may","mon",78,4,999,1,"failure",-1.8,92.893,-46.2,1.354,5099.1,1000
"9154",29,"technician","married","professional.course","no","no","no","telephone","jun","fri",29,1,999,0,"nonexistent",1.4,94.465,-41.8,4.967,5228.1,1001
"24693",53,"entrepreneur","divorced","university.degree","no","no","no","cellular","nov","mon",93,1,999,0,"nonexistent",-0.1,93.2,-42,4.191,5195.8,1002
"15482",60,"admin.","divorced","high.school","no","yes","no","cellular","jul","fri",144,1,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228.1,1003
"24542",54,"housemaid","single","basic.9y","unknown","no","no","cellular","nov","mon",158,1,999,1,"failure",-0.1,93.2,-42,4.191,5195.8,1004
"2905",37,"admin.","married","university.degree","no","yes","no","telephone","may","wed",108,1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,1005
"523",39,"blue-collar","married","basic.6y","no","yes","no","telephone","may","tue",158,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,1006
"32116",32,"blue-collar","married","basic.9y","no","yes","yes","cellular","may","fri",157,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.313,5099.1,1007
"37300",19,"student","single","basic.9y","no","yes","no","telephone","aug","mon",85,2,999,0,"nonexistent",-2.9,92.201,-31.4,0.884,5076.2,1008
"32605",42,"blue-collar","married","basic.4y","no","no","no","cellular","may","mon",212,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.299,5099.1,1009
"30030",64,"retired","married","university.degree","no","yes","no","cellular","apr","wed",102,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,1010
"14347",27,"blue-collar","single","basic.9y","no","yes","no","telephone","jul","mon",111,3,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,1011
"12987",28,"technician","married","professional.course","no","yes","no","cellular","jul","tue",280,2,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,1012
"12497",37,"entrepreneur","married","university.degree","no","yes","no","cellular","jul","mon",183,1,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,1013
"22332",47,"services","married","high.school","unknown","no","no","cellular","aug","thu",42,3,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,1014
"10138",34,"services","married","high.school","no","no","no","telephone","jun","thu",54,1,999,0,"nonexistent",1.4,94.465,-41.8,4.958,5228.1,1015
"32828",47,"admin.","single","high.school","no","no","no","cellular","may","mon",1114,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.299,5099.1,1016
"33328",39,"technician","single","professional.course","no","yes","no","cellular","may","tue",256,1,999,1,"failure",-1.8,92.893,-46.2,1.291,5099.1,1017
"8263",31,"admin.","single","university.degree","no","yes","no","telephone","jun","tue",116,1,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,1018
"20442",46,"services","married","unknown","no","no","no","cellular","aug","tue",177,1,999,0,"nonexistent",1.4,93.444,-36.1,4.966,5228.1,1019
"14853",29,"admin.","single","university.degree","no","yes","no","cellular","jul","wed",156,2,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228.1,1020
"12274",57,"housemaid","married","basic.4y","no","yes","no","telephone","jul","thu",381,3,999,0,"nonexistent",1.4,93.918,-42.7,4.966,5228.1,1021
"14327",30,"technician","single","professional.course","no","yes","no","cellular","jul","mon",136,5,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,1022
"27440",46,"management","married","high.school","no","no","no","cellular","nov","fri",79,3,999,0,"nonexistent",-0.1,93.2,-42,4.021,5195.8,1023
"2967",60,"blue-collar","married","basic.9y","unknown","no","no","telephone","may","wed",150,1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,1024
"28893",47,"admin.","married","university.degree","unknown","no","no","cellular","apr","fri",226,1,999,1,"failure",-1.8,93.075,-47.1,1.405,5099.1,1025
"39784",29,"blue-collar","single","basic.9y","no","no","no","telephone","jun","tue",1563,1,6,2,"success",-1.7,94.055,-39.8,0.702,4991.6,1026
"5796",39,"admin.","single","high.school","unknown","no","no","telephone","may","mon",399,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,1027
"33803",30,"technician","single","university.degree","no","yes","no","telephone","may","wed",119,3,999,1,"failure",-1.8,92.893,-46.2,1.281,5099.1,1028
"37314",35,"technician","married","university.degree","no","yes","no","cellular","aug","tue",425,2,999,1,"failure",-2.9,92.201,-31.4,0.883,5076.2,1029
"13941",34,"services","single","high.school","unknown","no","no","cellular","jul","fri",717,2,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,1030
"27667",48,"admin.","married","university.degree","no","no","no","cellular","nov","fri",61,7,999,1,"failure",-0.1,93.2,-42,4.021,5195.8,1031
"12974",35,"technician","married","professional.course","no","yes","no","cellular","jul","tue",157,8,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,1032
"37896",48,"technician","married","basic.9y","no","no","no","cellular","sep","tue",99,3,999,1,"failure",-3.4,92.379,-29.8,0.819,5017.5,1033
"9781",47,"services","married","basic.6y","no","no","no","telephone","jun","wed",107,3,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,1034
"21",30,"unemployed","married","high.school","no","no","no","telephone","may","mon",38,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,1035
"11864",33,"management","married","university.degree","no","yes","no","telephone","jun","fri",18,5,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,1036
"23628",47,"admin.","married","high.school","unknown","no","no","cellular","aug","thu",144,8,999,0,"nonexistent",1.4,93.444,-36.1,4.962,5228.1,1037
"9582",37,"blue-collar","married","professional.course","no","yes","no","telephone","jun","mon",179,2,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,1038
"22943",49,"admin.","single","university.degree","no","yes","no","cellular","aug","mon",160,4,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,1039
"2158",38,"blue-collar","married","basic.6y","no","no","no","telephone","may","mon",177,3,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,1040
"37935",18,"student","single","unknown","no","unknown","unknown","cellular","sep","thu",72,2,999,0,"nonexistent",-3.4,92.379,-29.8,0.809,5017.5,1041
"4535",46,"admin.","married","high.school","no","yes","no","telephone","may","tue",723,2,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,1042
"14644",30,"services","single","high.school","no","no","no","cellular","jul","tue",612,4,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,1043
"2078",36,"technician","married","university.degree","no","yes","yes","telephone","may","mon",486,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,1044
"30532",36,"entrepreneur","married","basic.9y","no","no","no","cellular","may","mon",257,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.354,5099.1,1045
"22610",37,"management","married","high.school","no","no","no","cellular","aug","fri",132,2,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,1046
"17157",57,"blue-collar","married","basic.4y","unknown","yes","no","telephone","jul","fri",182,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,1047
"16078",59,"retired","married","basic.6y","no","yes","no","cellular","jul","tue",807,1,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,1048
"14274",35,"blue-collar","married","high.school","no","yes","no","cellular","jul","mon",85,2,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,1049
"33648",34,"services","divorced","basic.6y","unknown","unknown","unknown","cellular","may","wed",136,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.281,5099.1,1050
"32891",36,"admin.","married","high.school","no","yes","no","cellular","may","mon",329,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.299,5099.1,1051
"23878",32,"admin.","single","university.degree","no","yes","no","telephone","aug","fri",90,1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,1052
"13157",36,"admin.","married","university.degree","no","yes","no","cellular","jul","wed",99,2,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,1053
"4585",31,"blue-collar","married","basic.9y","no","no","no","telephone","may","tue",203,2,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,1054
"29585",35,"admin.","single","university.degree","no","unknown","unknown","cellular","apr","mon",59,2,999,1,"failure",-1.8,93.075,-47.1,1.405,5099.1,1055
"16405",38,"management","divorced","university.degree","no","yes","no","cellular","jul","wed",256,9,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,1056
"20365",31,"technician","single","high.school","no","yes","yes","cellular","aug","tue",428,1,999,0,"nonexistent",1.4,93.444,-36.1,4.966,5228.1,1057
"36530",33,"admin.","single","university.degree","no","no","no","cellular","jun","wed",254,1,999,2,"failure",-2.9,92.963,-40.8,1.26,5076.2,1058
"7711",38,"services","married","high.school","unknown","no","no","telephone","may","fri",293,6,999,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,1059
"6574",56,"technician","married","basic.4y","unknown","no","yes","telephone","may","wed",1210,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,1060
"27880",70,"admin.","divorced","university.degree","no","no","no","cellular","mar","mon",83,4,999,0,"nonexistent",-1.8,92.843,-50,1.56,5099.1,1061
"29542",41,"admin.","married","high.school","no","yes","yes","cellular","apr","mon",254,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,1062
"8288",59,"entrepreneur","married","unknown","no","no","no","telephone","jun","tue",242,2,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,1063
"22088",30,"technician","single","professional.course","unknown","yes","no","cellular","aug","wed",46,9,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,1064
"27890",29,"blue-collar","single","basic.9y","no","yes","no","cellular","mar","tue",152,13,999,0,"nonexistent",-1.8,92.843,-50,1.556,5099.1,1065
"4761",36,"management","married","university.degree","no","yes","no","telephone","may","wed",578,2,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191,1066
"34755",32,"blue-collar","single","high.school","no","yes","no","cellular","may","thu",205,3,999,0,"nonexistent",-1.8,92.893,-46.2,1.266,5099.1,1067
"13403",39,"technician","single","high.school","no","yes","no","telephone","jul","wed",233,7,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,1068
"11961",37,"services","married","high.school","unknown","yes","no","telephone","jun","tue",146,3,999,0,"nonexistent",1.4,94.465,-41.8,4.958,5228.1,1069
"36650",31,"admin.","single","high.school","no","unknown","unknown","cellular","jun","thu",105,1,999,0,"nonexistent",-2.9,92.963,-40.8,1.26,5076.2,1070
"15465",51,"services","married","basic.4y","no","yes","no","cellular","jul","fri",104,1,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228.1,1071
"20388",38,"technician","married","high.school","no","unknown","unknown","cellular","aug","tue",234,1,999,0,"nonexistent",1.4,93.444,-36.1,4.966,5228.1,1072
"15102",50,"blue-collar","married","unknown","unknown","no","no","cellular","jul","thu",114,1,999,0,"nonexistent",1.4,93.918,-42.7,4.958,5228.1,1073
"38381",55,"entrepreneur","married","professional.course","no","yes","yes","cellular","oct","mon",233,1,999,2,"failure",-3.4,92.431,-26.9,0.739,5017.5,1074
"22491",46,"blue-collar","married","basic.6y","no","yes","no","cellular","aug","fri",119,1,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,1075
"17485",48,"services","married","high.school","unknown","yes","no","cellular","jul","mon",193,6,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,1076
"34678",42,"services","married","high.school","no","yes","no","cellular","may","thu",164,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.266,5099.1,1077
"27947",32,"admin.","single","university.degree","no","unknown","unknown","cellular","mar","mon",136,3,999,0,"nonexistent",-1.8,92.843,-50,1.52,5099.1,1078
"33911",24,"blue-collar","single","basic.9y","no","yes","no","cellular","may","wed",200,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.281,5099.1,1079
"24042",49,"admin.","single","university.degree","no","yes","no","telephone","oct","mon",51,1,999,0,"nonexistent",-0.1,93.798,-40.4,4.912,5195.8,1080
"29557",36,"management","married","university.degree","no","yes","yes","cellular","apr","mon",163,1,999,1,"failure",-1.8,93.075,-47.1,1.405,5099.1,1081
"16361",21,"services","single","basic.9y","no","yes","no","cellular","jul","wed",285,2,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,1082
"2231",41,"admin.","married","basic.9y","unknown","yes","no","telephone","may","mon",344,3,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,1083
"16827",58,"blue-collar","married","basic.9y","no","no","no","cellular","jul","thu",205,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,1084
